Style Type,SKU Code,SKU without Size,Category,Main_categ,Myntra Style ID,Pic No.,Stocks,Week_2023_1,Week_2023_2,Week_2023_3,Week_2023_4,Week_2023_5,Week_2023_6,Week_2023_7,Week_2023_8,Week_2023_9,Week_2023_10,Week_2023_11,Week_2023_12,Week_2023_13,Week_2023_14,Week_2023_15,Week_2023_16,Week_2023_17,Week_2023_18,Week_2023_19,Week_2023_20,Week_2023_21,Week_2023_22,Week_2023_23,Week_2023_24,Week_2023_25,Week_2023_26,Week_2023_27,Week_2023_28,Week_2023_29,Week_2023_30,Week_2023_31,Week_2023_32,Week_2023_33,Week_2023_34,Week_2023_35,Week_2023_36,Week_2023_37,Week_2023_38,Week_2023_39,Week_2023_40,Week_2023_41,Week_2023_42,Week_2023_43,Week_2023_44,Week_2023_45,Week_2023_46,Week_2023_47,Week_2023_48,Week_2023_49,Week_2023_50,Week_2023_51,Week_2023_52,Week_2024_1,Week_2024_2,Week_2024_3,Week_2024_4,Week_2024_5,Per Day Sales - SKU,Per day Sales - Style,Style Movement - Per Size,SOH days,SOH Date,Priority,Returns,% Growth Wk 3,% Growth Wk 4,% Growth Wk 5,% Growth Wk 6,% Growth Wk 7,% Growth Wk 8,% Growth Wk 9,% Growth Wk 10,% Growth Wk 11,% Growth Wk 12,% Growth Wk 13,% Growth Wk 14,% Growth Wk 15,% Growth Wk 16,% Growth Wk 17,% Growth Wk 18,% Growth Wk 19,% Growth Wk 20,% Growth Wk 21,% Growth Wk 22,% Growth Wk 23,% Growth Wk 24,% Growth Wk 25,% Growth Wk 26,% Growth Wk 27,% Growth Wk 28,% Growth Wk 29,% Growth Wk 30,% Growth Wk 31,% Growth Wk 32,% Growth Wk 33,% Growth Wk 34,% Growth Wk 35,% Growth Wk 36,% Growth Wk 37,% Growth Wk 38,% Growth Wk 39,% Growth Wk 40,% Growth Wk 41,% Growth Wk 42,% Growth Wk 43,% Growth Wk 44,% Growth Wk 45,% Growth Wk 46,% Growth Wk 47,% Growth Wk 48,% Growth Wk 49,% Growth Wk 50,% Growth Wk 51,% Growth Wk 52,% Growth Wk 1,% Growth Wk 2,% Growth Wk 3.1,% Growth Wk 4.1,% Growth Wk 5.1,QR1,QR3,IQR,Upper Bound,Lower Bound,Average Weekly Growth Rate,Proj Wk 1,Proj Wk 2,Proj Wk 3,Proj Wk 4,Projected Actual 2 week,Actual week 4,Actual week 5,Actual week 6,Total Actual,Proposed Reorders  for 3 weeks,Accuracy,Proposed Reorders  for Month 2 ,Proposed Reorders  for Month 3,Total Proposed Reorders,Total Proposed Reorders style wise,Current production Quantity - Style,Current Discount,Proposed Vs Current Production,Status,Call Of Action,Projected per day sales,Date of Inventory,Projected per day sales per style,Projected Sale Ratio,Size Ratios for Under Production quantities from DSR,Out Going status,Out Going status.1,Launch_type,color,Parent_SKU,Size,Zero_Sale_Flag,Predicted_Week_2024_1,Predicted_Week_2024_2,Predicted_Week_2024_3,Predicted_Week_2024_4,Total_Predicted
New Style,4604-SS-1251-28_XL,4604-SS-1251-28,Kurtas,Longline Shirts,24888526,3653,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,2,0,0,0.07916666666666666,0.225,Slow Moving,34.0,2024-03-04 00:00:00.000,urgent,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.75,1.0,1.333333333333333,-0.5,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541666666666667,0.5541666666666667,0.5541666666666667,0.5541666666666667,1.1083333333333334,0,1,1,2,1.5112500000000002,1.323407775020678,1.6191964285714286,0.0,4.4538542035921065,12.316790711528615,200,0.52,187.68320928847137,Over Ordered,Recall Surplus Order,0.05397321428571429,2024-01-30,0.17450892857142858,0.30928626247122026,61.85725249424405,Medium Moving,Medium Moving,Old Launch,Red,4604-SS-1251-28,XL,0,0.01,0.0,1.98,0.04,2.03
New Style,4604-SS-1251-28_XXL,4604-SS-1251-28,Kurtas,Longline Shirts,24888526,3653,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0.05416666666666667,0.225,Slow Moving,9.0,2024-02-08 00:00:00.000,Needs Attention,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8,0.0,1.0,0.16666666666666652,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37916666666666665,0.37916666666666665,0.37916666666666665,0.37916666666666665,0.7583333333333333,1,0,0,1,1.065,0.9389671361502347,1.1410714285714285,0.0,1.5166666666666666,12.316790711528615,200,0.52,187.68320928847137,Over Ordered,Recall Surplus Order,0.038035714285714284,2024-01-30,0.17450892857142858,0.21795855717574825,43.59171143514965,Medium Moving,Medium Moving,Old Launch,Red,4604-SS-1251-28,XXL,0,0.0,0.99,0.01,0.99,1.99
New Style,48388-SS-1223-38_S,48388-SS-1223-38,Dresses,Dresses,24785860,3585A,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,6.0,4.0,2.0,7.0,2.0,2.0,6.0,5.0,4,8,10,17,16,6,1.6145833333333335,4.160416666666666,Fast Moving,10.529032258064515,2024-02-09 12:41:48.387,Critical,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.5555555555555554,-0.5,2.5,-0.7142857142857143,0.0,2.0,-0.16666666666666666,-0.2,1.0,0.25,0.7,-0.058823529411764705,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,11.302083333333334,11.302083333333334,11.302083333333334,11.302083333333334,22.604166666666668,16,12,18,46,35.303125,1.3030007966716828,37.82477678571429,0.0,45.208333333333336,124.3604001981899,320,0.48,195.6395998018101,Over Ordered,Recall Surplus Order,1.260825892857143,2024-01-30,3.239174107142857,0.38924301416118257,124.55776453157841,Medium Moving,Medium Moving,Old Launch,Multi,48388-SS-1223-38,S,0,8.12,9.84,16.61,15.43,50.0
Old Style,50012-1113-34_L,50012-1113-34,Co-Ords,Coord Set,24888534,3330c,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,1,0.027083333333333334,0.06458333333333333,Slow Moving,22.0,2024-02-21 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18958333333333333,0.18958333333333333,0.18958333333333333,0.18958333333333333,0.37916666666666665,0,1,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.65,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Old Launch,Sea Green,50012-1113-34,L,0,0.0,0.0,0.0,0.0,0.0
Old Style,50012-1113-34_M,50012-1113-34,Co-Ords,Coord Set,24888534,3330c,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0.012499999999999999,0.06458333333333333,Slow Moving,14.0,2024-02-13 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.333333333333333,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0875,0.0875,0.0875,0.0875,0.175,0,1,0,1,0.0,,0.0,0.0,0.0,0.0,0,0.65,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Old Launch,Sea Green,50012-1113-34,M,0,0.0,0.0,0.0,0.0,0.0
Old Style,50012-1113-34_S,50012-1113-34,Co-Ords,Coord Set,24888534,3330c,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,0.024999999999999998,0.06458333333333333,Slow Moving,3.0,2024-02-02 00:00:00.000,No Action needed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.175,0.175,0.175,0.35,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.65,0.0,Under Ordered,No Action Needed,0.0,2024-01-30,0.0,0.0,0.0,Liquidate ,Liquidate,Old Launch,Sea Green,50012-1113-34,S,0,0.99,0.01,0.0,0.0,1.0
New Style,KS-38155-1235-07_L,KS-38155-1235-07,Co-Ords,Coord Set,24888522,3610A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,teal,KS-38155-1235-07,L,0,0.0,0.0,0.0,0.0,0.0
New Style,KS-38155-1235-07_M,KS-38155-1235-07,Co-Ords,Coord Set,24888522,3610A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,teal,KS-38155-1235-07,M,1,,,,,
New Style,KS-38155-1235-07_S,KS-38155-1235-07,Co-Ords,Coord Set,24888522,3610A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,teal,KS-38155-1235-07,S,1,,,,,
New Style,KS-38155-1235-07_XL,KS-38155-1235-07,Co-Ords,Coord Set,24888522,3610A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,teal,KS-38155-1235-07,XL,0,0.0,0.0,0.0,0.0,0.0
New Style,KS-38155-1235-07_XXL,KS-38155-1235-07,Co-Ords,Coord Set,24888522,3610A,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,teal,KS-38155-1235-07,XXL,1,,,,,
New Style,KS-4699-1230-31_L,KS-4699-1230-31,Kurta Set,Twin Set ,24811982,3599,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0.03958333333333333,0.23124999999999996,Slow Moving,41.0,2024-03-11 00:00:00.000,urgent,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.27708333333333335,0.5541666666666667,0,1,0,1,0.58125,1.7204301075268815,0.6227678571428572,0.6227678571428572,3.547215821812596,8.913882488479263,0,0.5,-8.913882488479263,Under Ordered,Order immediately,0.020758928571428574,2024-01-30,0.1466517857142857,0.14155251141552516,0.0,Slow Moving ,Slow Moving,Old Launch,Cream,KS-4699-1230-31,L,0,0.0,0.99,0.01,0.0,1.0
New Style,KS-4699-1230-31_M,KS-4699-1230-31,Kurta Set,Twin Set ,24811982,3599,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0.024999999999999998,0.23124999999999996,Slow Moving,45.0,2024-03-15 00:00:00.000,urgent,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.175,0.175,0.175,0.35,0,0,0,0,0.5249999999999999,0.0,0.5624999999999999,0.5624999999999999,0.7,8.913882488479263,0,0.5,-8.913882488479263,Under Ordered,Order immediately,0.018749999999999996,2024-01-30,0.1466517857142857,0.1278538812785388,0.0,Slow Moving ,Slow Moving,Old Launch,Cream,KS-4699-1230-31,M,0,0.0,0.0,0.0,0.0,0.0
New Style,KS-4699-1230-31_S,KS-4699-1230-31,Kurta Set,Twin Set ,24811982,3599,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,2,0,0,0,0,0.03749999999999999,0.23124999999999996,Slow Moving,20.0,2024-02-19 00:00:00.000,Needs Attention,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26249999999999996,0.26249999999999996,0.26249999999999996,0.26249999999999996,0.5249999999999999,0,0,0,0,0.7874999999999999,0.0,0.8437499999999998,0.8437499999999998,1.0499999999999998,8.913882488479263,0,0.5,-8.913882488479263,Under Ordered,Order More,0.028124999999999994,2024-01-30,0.1466517857142857,0.1917808219178082,0.0,Slow Moving ,Slow Moving,Old Launch,Cream,KS-4699-1230-31,S,0,1.98,0.04,0.0,0.0,2.02
New Style,KS-4699-1230-31_XL,KS-4699-1230-31,Kurta Set,Twin Set ,24811982,3599,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,1,0,0,0.06458333333333333,0.23124999999999996,Slow Moving,37.0,2024-03-07 00:00:00.000,urgent,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520833333333333,0.4520833333333333,0.4520833333333333,0.4520833333333333,0.9041666666666666,0,0,0,0,1.1062499999999997,0.0,1.185267857142857,1.185267857142857,1.8083333333333331,8.913882488479263,0,0.5,-8.913882488479263,Under Ordered,Order immediately,0.03950892857142856,2024-01-30,0.1466517857142857,0.2694063926940639,0.0,Slow Moving ,Slow Moving,Old Launch,Cream,KS-4699-1230-31,XL,0,2.03,0.04,0.99,0.01,3.07
New Style,KS-4699-1230-31_XXL,KS-4699-1230-31,Kurta Set,Twin Set ,24811982,3599,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1,0,1,0,0,0,0.06458333333333333,0.23124999999999996,Slow Moving,18.0,2024-02-17 00:00:00.000,Needs Attention,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4520833333333333,0.4520833333333333,0.4520833333333333,0.4520833333333333,0.9041666666666666,0,0,0,0,1.1062499999999997,0.0,1.185267857142857,1.185267857142857,1.8083333333333331,8.913882488479263,0,0.5,-8.913882488479263,Under Ordered,Order More,0.03950892857142856,2024-01-30,0.1466517857142857,0.2694063926940639,0.0,Slow Moving ,Slow Moving,Old Launch,Cream,KS-4699-1230-31,XXL,0,0.01,0.99,0.01,0.0,1.01
